session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
0,constant,7,0,69,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,0,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",y,0,0,0,,False,0,unknown,0
0,constant,7,1,1,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,2,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,,False,0,unknown,0
0,constant,7,1,3,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,4,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,,False,0,unknown,0
0,constant,7,1,5,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",St,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,6,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,7,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,8,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,9,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,10,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,11,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,12,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",y,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,13,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,14,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,15,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,16,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,17,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,18,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,19,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,20,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,,False,0,unknown,0
0,constant,7,1,21,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,,False,0,unknown,0
0,constant,7,1,22,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,23,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,24,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,25,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,26,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,27,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,28,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,29,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,30,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,31,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,,False,0,unknown,0
0,constant,7,1,32,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,33,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,34,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,35,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,36,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,37,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,38,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,39,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,,False,0,unknown,0
0,constant,7,1,40,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,41,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,42,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,43,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",The,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,44,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,45,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,46,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,47,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,48,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,49,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,,False,0,unknown,0
0,constant,7,1,50,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",St,0,0,0,,False,0,unknown,0
0,constant,7,1,51,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,52,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,,False,0,unknown,0
0,constant,7,1,53,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,,False,0,unknown,0
0,constant,7,1,54,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",y,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,55,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",```,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,56,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,57,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,58,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,59,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,60,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",1,0,0,0,,False,0,unknown,0
0,constant,7,1,61,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,62,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",B,0,0,0,,False,0,unknown,0
0,constant,7,1,63,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,64,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,1,65,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,66,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,,False,0,unknown,0
0,constant,7,1,67,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",,0,0,0,1.0,False,0,unknown,0
0,constant,7,1,68,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,,False,0,unknown,0
0,constant,7,1,69,"Kucera,yorku,Battig,Joelson,Streeter,et,preprint",K,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,0,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,,False,0,unknown,0
0,constant,7,2,1,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann","1,et",0,0,0,0.0,False,0,unknown,0
0,constant,7,2,2,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,3,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,4,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",St,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,5,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,6,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,7,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,8,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,9,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",St,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,10,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,11,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,12,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,13,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,14,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,15,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,,False,0,unknown,0
0,constant,7,2,16,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1.,0,0,0,,False,0,unknown,0
0,constant,7,2,17,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,18,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",I,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,19,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,20,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,,False,0,unknown,0
0,constant,7,2,21,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,22,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,,False,0,unknown,0
0,constant,7,2,23,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,24,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,25,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,,False,0,unknown,0
0,constant,7,2,26,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,27,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,28,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,29,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1.,0,0,0,,False,0,unknown,0
0,constant,7,2,30,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,31,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,32,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,33,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",big,0,0,0,,False,0,unknown,0
0,constant,7,2,34,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,35,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,36,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,37,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,38,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,39,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,40,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",You,0,0,0,,False,0,unknown,0
0,constant,7,2,41,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,42,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,,False,0,unknown,0
0,constant,7,2,43,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,44,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,45,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",St,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,46,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,47,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,48,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,49,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,50,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,,False,0,unknown,0
0,constant,7,2,51,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,52,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,53,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,54,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,55,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,56,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,,False,0,unknown,0
0,constant,7,2,57,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,,False,0,unknown,0
0,constant,7,2,58,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,2,59,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,60,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,61,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,62,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,63,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,64,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,65,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,66,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,67,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",```,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,68,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",,0,0,0,1.0,False,0,unknown,0
0,constant,7,2,69,"pickList,etal,Paivio,Tarka,bigram,emotionality,Hermann",Pa,0,0,0,,False,0,unknown,0
0,constant,13,0,0,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",The,0,0,0,,False,0,unknown,0
0,constant,13,0,1,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",1,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,2,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",You,0,0,0,1.0,False,0,unknown,0
0,constant,13,0,3,"emotionality,Landauer,bigram,pickList,Madigan,yorku,Lorge,etal,Tarka,al,DOI,Joelson,pronunciability",I,0,0,0,1.0,False,0,unknown,0
