trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
3,X,Y,J,0,0.5411607554195385,0.43017332233293054,0.3951038104676052,0.5062698549205437,3
4,Y,Y,K,1,0.4960620037690267,0.4111348180314072,0.38773293169261036,0.5201187543215346,3
5,X,Y,J,0,0.5217234429913475,0.37159743117878036,0.38871300355135746,0.4921329263383625,3
6,Y,Y,J,1,0.4831201289599779,0.40217507910728095,0.36820078762358055,0.5496767175748838,3
7,Y,Y,K,0,0.4656604366569843,0.3779453457167044,0.37654370292211237,0.5549214960955573,3
8,X,X,D,0,0.4311076378023322,0.35090777253477395,0.3837004940694031,0.5392926628029393,3
9,Y,Y,J,0,0.42311351675200437,0.3676418042416706,0.3720836742235775,0.5757334606262745,3
10,Y,X,D,0,0.4402404260009455,0.4536595685339715,0.3401461056550291,0.5804093491110051,3
11,Y,Y,J,0,0.4330297481555236,0.43066933732491663,0.32088822487903057,0.5648876371511047,3
12,X,Y,K,0,0.48421980375691454,0.3642996601700932,0.32254925517335237,0.579776585119485,3
13,X,Y,K,0,0.4580024923744527,0.38064332748184027,0.3019563327814621,0.522984121031304,3
14,X,X,F,1,0.4706809145594484,0.40164828490806215,0.2929063868520189,0.5135616825153211,3
15,Y,Y,K,1,0.4937850712229945,0.41257190836187857,0.3134906534230576,0.560333739513616,3
16,X,Y,K,0,0.4337098323658592,0.3846347579218553,0.3667108945080003,0.5269352025495205,3
17,X,X,D,0,0.4125179407539196,0.3950500638110382,0.35196039657744704,0.5075065489613565,3
18,X,X,F,1,0.4041096278480239,0.39504917243339593,0.39469175721316013,0.508924711122714,3
19,Y,X,D,0,0.38406311199444815,0.409378776602924,0.4556210402759208,0.5447826027437974,3
0,Y,Y,K,0,0.4929289394389239,0.3789851310075984,0.46047980396242655,0.5621319292306418,4
1,X,X,D,1,0.4726765780628371,0.37220313156431706,0.4649080775287336,0.5385572584000028,4
2,X,Y,J,1,0.4571952390058758,0.35640567796693695,0.4475408458303489,0.5115134393915126,4
3,Y,Y,J,1,0.451131016113871,0.38342494944976563,0.42957854804283924,0.4964786643904978,4
4,X,X,F,0,0.42577072203414223,0.35037370656304667,0.44037273419421075,0.4899994310463198,4
5,Y,Y,K,1,0.4295459279367058,0.33945303166584523,0.42460150447603817,0.5282420192529514,4
6,Y,X,D,1,0.4275229760310418,0.344914826400989,0.4785264124388459,0.5415613056868738,4
7,Y,Y,J,0,0.4399204321955084,0.35894091425561725,0.4676008487695266,0.5367747621834039,4
8,X,X,D,0,0.4454800874484387,0.3098458939463329,0.44826146544865336,0.5267785490061969,4
9,Y,Y,K,0,0.445282593432826,0.2623424115290957,0.4511927624070155,0.506415701810603,4
10,Y,Y,J,0,0.4601033233643297,0.2896769890338739,0.47794407705143555,0.526446991929315,4
11,Y,Y,K,1,0.43644268500779276,0.25780514071509336,0.4227282566287477,0.4805404697359691,4
12,Y,Y,J,0,0.42709926988703273,0.25,0.39783350988466176,0.4818624344621822,4
13,X,Y,K,0,0.4153714566336351,0.25,0.3970753047754181,0.4588348379903663,4
14,X,X,D,0,0.4075828410388898,0.25,0.37666716307883435,0.4923905151572885,4
15,Y,Y,K,1,0.4766209690607547,0.278787049724746,0.37236958983563195,0.45541928283342187,4
16,Y,Y,K,0,0.48302999598107804,0.31530703343994637,0.3712011321634037,0.4840686272315729,4
17,Y,Y,J,0,0.4490219005768028,0.3439352754876233,0.3765876891344541,0.41895667141004034,4
18,Y,X,F,1,0.436727743614786,0.34066990527355695,0.36743561961942905,0.4093684546232737,4
19,Y,Y,K,0,0.47055690498533265,0.3555957504042089,0.3778904361138136,0.41115030504899397,4
0,Y,Y,J,1,0.36002400947865093,0.5412558354373231,0.7001906439534922,0.5415664195828717,5
1,X,Y,K,0,0.3604345600706515,0.6052220156225854,0.710900941127561,0.5517044010934321,5
2,Y,X,F,0,0.3264932733313568,0.6066528937557304,0.6775274104426303,0.5869058068011498,5
3,Y,Y,J,0,0.33180222612753296,0.6524091030335663,0.7097064502997342,0.6141143916846582,5
4,Y,Y,J,1,0.3483018509562318,0.689099618802826,0.7260124399502974,0.5977469803892789,5
5,Y,Y,K,0,0.3756090077941928,0.6881977270054114,0.7245051459392046,0.5708957510872227,5
6,Y,Y,K,1,0.3694221588201888,0.6577394897585594,0.7369189078175905,0.5359208870464277,5
7,X,X,F,1,0.32265910367923223,0.6804485603507715,0.75,0.5652784069883663,5
8,X,X,F,1,0.3102765930663503,0.6789298880433521,0.7416692158468038,0.5376139517872065,5
9,X,X,D,1,0.3005865396309073,0.6697625072650905,0.75,0.5647895109670417,5
10,X,X,F,0,0.2877285293331414,0.6716265690110335,0.7323120909519688,0.5868615014936822,5
11,Y,X,D,0,0.3187683509116658,0.6928987296048658,0.6739308601316669,0.5794369053939489,5
12,X,X,D,0,0.32313526854915536,0.6620111033084153,0.6763443550957097,0.593901569215024,5
13,X,Y,K,1,0.3236550624568958,0.6695247088907273,0.6684834887845705,0.5888686984776421,5
14,X,X,F,0,0.32880319847115935,0.6796297948075967,0.7070564349931957,0.5915817264606554,5
15,X,X,D,0,0.30843391547334237,0.654955996952322,0.7061586967751972,0.5924262093089154,5
16,Y,Y,J,0,0.27265567570520227,0.6489797451199589,0.7087679800416145,0.6123176697150107,5
17,X,X,F,0,0.2792551546843134,0.6008247106075706,0.7112281930641758,0.6030502853081434,5
18,X,X,F,0,0.2911856632812836,0.5730593873677544,0.7060301466070396,0.6268366090086618,5
19,X,X,F,0,0.31477793315659525,0.5642465763341823,0.6916205514563553,0.6435075935577835,5
0,X,X,D,0,0.4118502423643109,0.35026013943993417,0.609817973869007,0.41580701229112693,6
1,Y,Y,K,0,0.43751965027603074,0.3832965523586423,0.5981976104352238,0.3965121420078107,6
2,Y,X,D,1,0.4265394846249155,0.38406413464172146,0.5952889503661493,0.3826361853127875,6
3,Y,X,F,1,0.39266239158763994,0.38723751619205315,0.6001551774618956,0.3711817094319845,6
4,Y,X,D,0,0.4068904329879948,0.3873540159604728,0.620718348509167,0.37220940018318416,6
5,X,X,F,1,0.4081485553351835,0.3627589907603433,0.6093059791485214,0.3720961676672821,6
6,Y,X,D,0,0.4156287188982255,0.36044323289465635,0.6112393543736864,0.3585412994838588,6
7,Y,Y,K,1,0.38617804383322,0.3400274575672544,0.6119354964892278,0.3753842868868862,6
8,Y,Y,K,1,0.38913273387295977,0.3535821486522638,0.5934045412648676,0.3757514370157883,6
9,X,X,F,0,0.39363105731483006,0.3402744389367074,0.6119276253831943,0.4003618145655146,6
10,Y,X,D,0,0.407322442326059,0.34611644313251727,0.6051941454062951,0.4295523812299518,6
11,Y,X,F,1,0.39665692805545094,0.34942395686247874,0.6029910090779013,0.442165627940353,6
12,Y,Y,J,1,0.3503421222632438,0.32860924363664834,0.6213225861605975,0.45496539974509,6
13,X,Y,K,0,0.3018060606591314,0.329253976869759,0.5991506864420756,0.48438526401795773,6
14,Y,Y,J,1,0.3199771390748095,0.3107062364534068,0.5956091609006171,0.4560117810166011,6
15,X,X,D,0,0.3060894841949104,0.26149639498428723,0.6196514547798524,0.4742198904352855,6
16,X,X,F,0,0.3117353472894861,0.2823920001364749,0.677130939498447,0.39028461340099474,6
17,Y,Y,J,1,0.3245644962478379,0.27100517949354935,0.7069917807164813,0.39176005231004163,6
18,Y,Y,K,0,0.3122030651172672,0.26960271454427504,0.691634968200942,0.4250334115392087,6
19,X,Y,J,1,0.29546690875449905,0.2640713729907595,0.6772834883873331,0.41746315220386804,6
0,X,X,F,0,0.5400567028403247,0.4001371911252033,0.39025692248301064,0.2909531816899382,7
1,X,X,D,1,0.5796483128285878,0.3728093668159621,0.3914391417836716,0.28772707743978876,7
2,Y,Y,J,0,0.573371181392404,0.3245131234827122,0.39981582696712464,0.25429310746955935,7
3,X,Y,J,0,0.5513387741103497,0.37502894001166354,0.3885755211066159,0.25525361780283384,7
4,X,Y,J,0,0.5910335614623512,0.38165712159292736,0.3502315531739452,0.25,7
5,Y,X,D,0,0.6074223464956906,0.3943800030824898,0.34057200383840486,0.25,7
6,Y,X,F,0,0.6180600039444966,0.35830934616219035,0.29184127306665747,0.25,7
7,Y,Y,J,0,0.6142333065572487,0.3322005312291498,0.2796370540960477,0.25,7
8,X,Y,K,0,0.6465878208783051,0.38122251659784623,0.3059820662113108,0.25371052977413705,7
9,X,Y,J,1,0.6889618793535831,0.392578300992897,0.291316417352399,0.28806490951135694,7
10,X,X,D,1,0.6946109791253439,0.41077535318654823,0.2802005820904342,0.32611747056532103,7
11,X,X,D,0,0.7027820427285164,0.44600140139252703,0.31542433669850123,0.31701395046997677,7
12,Y,Y,K,1,0.6909499361303172,0.47006090578513415,0.306917632800383,0.29760809375605435,7
13,Y,Y,J,0,0.7014996130332766,0.4621072079074185,0.3158732271187521,0.3195089107597325,7
14,X,X,F,1,0.684527104197522,0.46071528854195315,0.2696300553492359,0.32937489995667035,7
15,X,X,D,0,0.6745180074846355,0.579074605723849,0.3173302497260366,0.3471763033881734,7
16,X,X,F,1,0.689420022900142,0.6060059124581636,0.3633461312917223,0.33302012096354777,7
17,Y,Y,K,0,0.6877654958306197,0.5848025757838979,0.3679459236371641,0.31906486038047294,7
18,X,Y,K,1,0.648972600695725,0.6065840970878392,0.3949770399213834,0.3397456626417814,7
19,Y,Y,J,0,0.6540197734150619,0.6161910014211919,0.37956959832991993,0.3258431562567159,7
0,X,X,F,0,0.47143272119277774,0.7216663328471873,0.5487986894743024,0.4768733144419527,8
1,Y,Y,J,1,0.4434388255085313,0.7177199183758385,0.5895001593394087,0.4929613436113288,8
2,Y,Y,J,1,0.43736532956533214,0.7318522737418024,0.5441134761373168,0.4798978646266807,8
3,Y,X,F,1,0.43301337117787975,0.7446206442907234,0.5622041797604175,0.4660858747534265,8
4,Y,Y,J,1,0.3955231624199753,0.75,0.5692244048258658,0.5159954032173887,8
5,X,X,D,1,0.3930385858334983,0.75,0.5954139372398259,0.5347531220722189,8
6,Y,Y,J,1,0.38218818328343,0.75,0.5847873464314225,0.5219850963653162,8
7,Y,X,D,0,0.3709350378848565,0.75,0.6030015350534117,0.51270080435409,8
8,Y,Y,K,1,0.34879969127299437,0.75,0.6579911537874084,0.5076914663056649,8
9,X,X,D,0,0.3670739292417708,0.7167279531408527,0.6578573728483132,0.5182804518746118,8
10,X,Y,K,1,0.3795252098992925,0.698841955369487,0.6514940939372292,0.5366000763801086,8
11,Y,Y,J,1,0.3689783402990813,0.6651930282988487,0.6829961612215177,0.5528764759880136,8
12,Y,Y,K,0,0.3813140377970535,0.7204921107822355,0.6557041427571654,0.5361257386033691,8
13,Y,X,D,0,0.3988028592436857,0.7275003072500767,0.6357253413483605,0.5591171920123458,8
14,Y,Y,J,1,0.3957976923890941,0.75,0.6362161727618161,0.5649076539965718,8
15,X,Y,K,1,0.41951996654596835,0.744629984519252,0.6072843243645131,0.5863675194090631,8
16,Y,Y,J,0,0.4269210717565341,0.7373248614960444,0.5946165251702256,0.589759492665944,8
17,Y,Y,K,1,0.39437604645829505,0.7053814295862226,0.5746636594942516,0.6335540342679711,8
18,Y,Y,K,1,0.399323293268395,0.6718685756884566,0.5310941857996154,0.6407453412866452,8
19,Y,Y,K,1,0.43631136749681815,0.6381496764436493,0.56271897007282,0.6496624666362057,8
0,X,X,D,0,0.4976015307472275,0.3868356089923131,0.7383625850156486,0.48289207846136173,9
1,X,Y,K,0,0.5336307067128403,0.4189375928820831,0.7449489144611372,0.4628443648112236,9
2,X,X,F,1,0.5436750157058579,0.39282136644316046,0.75,0.47840007263544126,9
3,Y,Y,J,0,0.5161876727710427,0.429208718791757,0.75,0.4467802375677349,9
4,X,X,F,1,0.5534592455319305,0.4021656396049668,0.75,0.4502708714836888,9
5,X,Y,K,0,0.6099684306756291,0.3948036950513189,0.7101743491211575,0.4498179904006933,9
6,X,Y,J,1,0.6912540864621995,0.3563057709439127,0.7391960848865702,0.45036002218271803,9
7,Y,X,D,0,0.6910591488608755,0.32294776989762025,0.7000437342198091,0.4152679813788966,9
8,X,Y,J,1,0.7214376098869119,0.32731156822406404,0.6664397348648254,0.42152031870461154,9
9,Y,Y,J,1,0.6962540622977883,0.355766843135818,0.6762217764865903,0.372558849336069,9
10,Y,Y,J,1,0.6914117155243239,0.3470953877809921,0.67129622253346,0.31873863770644134,9
11,X,Y,K,1,0.6817540053234489,0.33352791265681214,0.6766890149454524,0.34746246162291716,9
12,X,X,F,0,0.7023297874324566,0.37034394157165734,0.6587853323014464,0.34349763723555193,9
13,X,X,F,0,0.7234404509424952,0.36809854032706363,0.6904148198522182,0.3571819806779961,9
14,X,X,D,1,0.6814467179445111,0.36922554593572166,0.70586539148643,0.36591519990838134,9
15,X,X,D,1,0.705828887343587,0.3601876032256549,0.6554273808580656,0.3656333594996186,9
16,X,Y,J,0,0.7434920553851825,0.3644358694408967,0.6238201596768312,0.3467221213450524,9
17,Y,Y,K,0,0.6988203465133273,0.3906011067361175,0.6150443074061623,0.3507363314436738,9
18,X,X,F,1,0.7254922753323071,0.4386555318162207,0.5916458160462541,0.3116867869539953,9
19,Y,Y,J,1,0.7184154635831691,0.4362205727343317,0.6008663417773109,0.29306212188559194,9
0,Y,Y,J,1,0.478155140716233,0.4295502883198163,0.3865504382773853,0.36387225771156306,10
1,X,Y,K,0,0.46425162620403976,0.44332189417913853,0.3483150433588185,0.37354912753406955,10
2,Y,Y,K,0,0.48849101974020853,0.4307086007671455,0.3489805440559115,0.3630135341904596,10
3,Y,Y,K,1,0.5151525252297041,0.4467165641822157,0.34136531383526453,0.35468049501729443,10
4,X,Y,J,0,0.5133898422130792,0.4113792062245853,0.28795358760301615,0.3397014971879949,10
5,X,Y,K,1,0.5244959313583727,0.4245284414647362,0.25,0.3247417944815412,10
6,Y,Y,J,0,0.4926477425176689,0.41752118787616155,0.27927238314657865,0.30825346561388,10
7,X,X,F,1,0.5240492725817529,0.4234527791293584,0.27637883826565796,0.33958887275582034,10
8,Y,Y,J,0,0.5347742223592957,0.4066995093498699,0.2987336193219393,0.3950033059635923,10
9,Y,Y,J,1,0.5454648994957411,0.4203268386063697,0.29936677793977545,0.3775090661463812,10
10,Y,Y,J,1,0.5088679234676896,0.41563391764149993,0.3030947836386837,0.36174188701304855,10
11,Y,Y,J,0,0.496795472353472,0.4336768628445605,0.29196856246433645,0.34235215667847296,10
12,X,X,D,0,0.47256493928351084,0.5006400269557232,0.2892967154535539,0.34723520829178833,10
13,Y,Y,K,1,0.45960784647924907,0.5368797369348536,0.33614965159174415,0.3502720896853177,10
14,X,Y,J,1,0.43733859275433656,0.5425521264868943,0.3599214033736644,0.3080823681571957,10
15,Y,Y,J,0,0.4581873583676499,0.5621762880849855,0.3925331290790837,0.3932350929058871,10
16,Y,X,F,0,0.4650927269511342,0.5451570632439565,0.3585339041191603,0.3995620193025644,10
17,X,X,F,1,0.4391239485298419,0.5635493554233714,0.3860240648728377,0.3788652019347426,10
18,X,X,D,1,0.4206915199344178,0.5839291344695705,0.3734148338033109,0.36406949413638234,10
19,Y,Y,K,0,0.4510231450896563,0.5810484813318137,0.3678592763397383,0.3142568531955936,10
0,Y,Y,J,1,0.6275201918652001,0.6533878754775643,0.693435575867509,0.6134332905781692,11
1,Y,Y,J,1,0.6688067762659725,0.6520864904991747,0.676455089502326,0.6038552843036024,11
2,X,X,D,0,0.6315201428707719,0.6254528419408599,0.700433421107883,0.5958655552397856,11
3,X,X,D,1,0.6308705672060799,0.6217013854135488,0.7277839459858217,0.5795278723687232,11
4,Y,X,D,1,0.6255111550952183,0.6107785336723982,0.75,0.592011805489976,11
5,X,Y,J,0,0.6477119013352737,0.5817658361242041,0.7234902605506204,0.6109370573646655,11
6,X,X,F,1,0.6297993767861706,0.6096607722133848,0.6954417988364323,0.6229585604008361,11
7,X,X,D,1,0.6485876306921555,0.6265800179949947,0.6886128922307432,0.6132351741731938,11
8,Y,Y,J,1,0.7048534869358305,0.5923499909673791,0.7072942352836816,0.5699480294337553,11
9,X,Y,J,1,0.7107629277188883,0.6215351941213113,0.6693560773612142,0.5894034879568265,11
10,X,X,F,1,0.7031880346904803,0.6330995291870885,0.6523519830327689,0.5923509313422156,11
11,X,Y,K,1,0.7073581543652089,0.6841770423692237,0.6524542571961512,0.5855556059030578,11
12,Y,Y,K,1,0.7044103680796867,0.6684818838713626,0.6528335535567977,0.5739312729233388,11
13,X,Y,J,1,0.6866543767587245,0.6439763909474855,0.6439356412245144,0.5982628795803266,11
14,Y,Y,K,1,0.6946705453428204,0.6596976053953992,0.7163357226107497,0.6319404425525506,11
15,X,X,D,1,0.6993693138262711,0.667642527053636,0.7240220280681013,0.6452200128450531,11
16,Y,Y,K,0,0.7086684199741671,0.6984578246286597,0.7111835691605901,0.5980794682703504,11
17,X,X,D,1,0.7258572640622434,0.6770865647568249,0.6725988847993178,0.6046332873179527,11
18,Y,X,F,1,0.6993403612684911,0.6990199467185494,0.6142190275388757,0.6135708702732716,11
19,X,Y,J,1,0.7229674520221899,0.664541257426221,0.5859816111640548,0.6413707495838499,11
0,X,X,F,1,0.5703171980930994,0.285308517294421,0.4054213051610738,0.7397178649058718,12
1,X,X,F,1,0.5770810079914018,0.2951611458342292,0.4217644375872706,0.75,12
2,X,X,F,1,0.5250526022392767,0.27085073483332517,0.3868870697756015,0.75,12
3,X,X,F,0,0.5430854105927826,0.25850919752850887,0.37366037551855635,0.7232351783932325,12
4,X,X,D,0,0.5527248498732256,0.2753795159688012,0.35861277633773664,0.7054427430209348,12
5,X,Y,K,0,0.573027316557877,0.27068777093544233,0.36602154485228,0.6743261971781507,12
6,X,X,D,1,0.6057173144806672,0.2855777468133978,0.417800602211127,0.676994626752407,12
7,X,Y,J,1,0.6218733123972061,0.2897988768711305,0.4193282035487,0.7010075976275203,12
8,Y,X,F,1,0.6073710567558264,0.2559842670186318,0.41997826600414095,0.6732990004425262,12
9,X,X,F,0,0.6021040946010923,0.2680229143992752,0.3935347991734587,0.6991460631272948,12
10,Y,Y,J,0,0.5607404431202753,0.33050070227569955,0.38563578411359883,0.6974630652444506,12
11,Y,X,F,0,0.5792352944453012,0.3335538191384104,0.3716765922472011,0.6890487548189894,12
12,Y,Y,J,0,0.5672817181950985,0.30583264139072536,0.3560719628157428,0.731260147913909,12
13,X,X,F,1,0.5319527739094189,0.31181442453241265,0.3651421364590312,0.6701377605800953,12
14,Y,X,F,1,0.5579355893714663,0.34395324282810946,0.37951485917879374,0.6837642027026009,12
15,Y,X,D,1,0.5373892013678225,0.33891040262689154,0.358415568213693,0.6656737340071742,12
16,X,X,D,1,0.5463605466630004,0.3367437356903535,0.3599775570677479,0.6380879382507123,12
17,Y,Y,K,0,0.5131925007380166,0.3300693709975739,0.3552001939048506,0.6555703609425207,12
18,X,Y,K,1,0.5290216199178173,0.30215616998736294,0.34153604125684434,0.6433569079460928,12
19,X,Y,J,1,0.5681368555716995,0.303896649196578,0.344048215556237,0.612680352071178,12
0,X,X,D,0,0.37564084889919175,0.634507511622742,0.698258432517729,0.3467582099205761,13
1,X,X,F,0,0.34879105337421995,0.6614801935547889,0.6940442920159301,0.35977969513673164,13
2,Y,Y,K,0,0.35116026127991434,0.6617149131486139,0.7036500405054106,0.33125527691599815,13
3,X,Y,K,0,0.3375730745586453,0.6408270185541471,0.6747202148448994,0.33774499331840435,13
4,Y,Y,J,0,0.3295801385812918,0.6545273092823617,0.6714222375705243,0.3265821563035293,13
5,X,X,D,0,0.298672284943296,0.6650216386917035,0.6220736415384571,0.3241199754092347,13
6,X,Y,K,0,0.3443222537565884,0.7114806018545464,0.5941580422454475,0.26610716367329323,13
7,X,X,D,0,0.33858283867545436,0.6638185545432046,0.5917594842482482,0.292203217484628,13
8,X,X,D,0,0.3283356901462458,0.6627226743895905,0.6129167435198363,0.25,13
9,X,Y,K,0,0.316905964110612,0.6393923022931698,0.5994837469442638,0.25,13
10,X,Y,J,1,0.2916272683076678,0.639820452028448,0.5856114193120089,0.25,13
11,Y,X,F,1,0.2822861267275541,0.628331984922646,0.6042120980337212,0.25,13
12,Y,X,F,0,0.31158006393057475,0.620579200291109,0.6068734204639984,0.25,13
13,X,X,D,1,0.33748529032376023,0.618000757268373,0.5675839433398397,0.25,13
14,X,X,F,1,0.3202989204833237,0.6174472841407842,0.5608954997916179,0.29304026903112934,13
15,Y,X,D,0,0.3056261558762674,0.6464273694114304,0.5911187007427331,0.29625622837054316,13
16,Y,Y,J,1,0.2699848865356838,0.6432948134776898,0.6065721290277364,0.3273447027224785,13
17,X,X,D,0,0.25,0.6483306281862049,0.6037569566770122,0.327175938106104,13
18,X,X,F,1,0.25,0.6779914265052321,0.6313861059881134,0.3564676589122199,13
19,Y,Y,J,1,0.26034836098604824,0.6602950990708311,0.6077210636596326,0.3539558990922273,13
0,X,Y,K,1,0.6579665519769551,0.2867479058495627,0.2870540894387387,0.646200469647042,14
1,Y,X,F,1,0.669566689461075,0.3190479594623055,0.2645116781845388,0.6485483048282759,14
2,X,X,F,0,0.6774022932692019,0.3210855766951381,0.3028533879425392,0.6858047648857525,14
3,Y,Y,J,1,0.6741050796718231,0.32666775419440264,0.3130260981206181,0.6497707870609905,14
4,X,X,D,1,0.6727611482089729,0.3343332489716587,0.30003924850619096,0.6419651851333393,14
5,X,X,D,0,0.6611859974476909,0.3221791201547089,0.26505554908307183,0.598146482922847,14
6,Y,Y,K,1,0.6782566786055838,0.33892262755409897,0.2851093696967064,0.5792930454494217,14
7,Y,Y,K,1,0.7256783361629633,0.3576770482110052,0.2870123011448685,0.5878284917000224,14
8,Y,Y,J,0,0.712474394679207,0.375589693038288,0.30886020764024336,0.605944473339049,14
9,Y,Y,K,0,0.7377504863729241,0.35494279731363715,0.3038330357301088,0.611416299361138,14
