trial,block,block_trial,choice,reward,confidence,accurate,run
41,2,0,1,52.84,0.25,1,2
42,2,1,1,54.5,0.34,1,2
43,2,2,1,51.89,0.97,1,2
44,2,3,0,40.28,0.59,0,2
45,2,4,0,28.97,0.69,0,2
46,2,5,1,51.79,0.29,1,2
47,2,6,0,42.86,0.17,0,2
48,2,7,0,44.97,0.58,0,2
49,2,8,1,64.98,0.65,1,2
50,2,9,0,33.49,0.92,0,2
51,2,10,0,25.16,0.56,0,2
52,2,11,1,66.98,0.25,1,2
53,2,12,1,60.51,0.26,1,2
54,2,13,1,60.77,0.49,1,2
55,2,14,0,44.99,0.25,0,2
56,2,15,1,71.01,0.58,1,2
57,2,16,1,67.95,0.22,1,2
58,2,17,0,39.09,0.74,0,2
59,2,18,1,59.43,0.95,1,2
60,2,19,1,48.84,0.44,0,2
61,3,0,1,46.06,0.54,0,2
62,3,1,0,49.52,0.6,1,2
63,3,2,0,53.88,0.88,1,2
64,3,3,1,31.98,0.69,0,2
65,3,4,1,51.61,0.15,0,2
66,3,5,0,72.77,0.26,1,2
67,3,6,1,27.76,0.64,0,2
68,3,7,1,41.74,0.9,0,2
69,3,8,1,49.82,0.56,0,2
70,3,9,0,60.67,0.56,1,2
71,3,10,0,52.83,0.74,1,2
72,3,11,0,59.66,0.17,1,2
73,3,12,1,42.87,0.05,0,2
74,3,13,0,69.14,0.04,1,2
75,3,14,1,37.27,0.29,0,2
76,3,15,1,37.32,0.54,0,2
77,3,16,1,34.76,0.48,0,2
78,3,17,1,24.87,0.27,0,2
79,3,18,0,60.42,0.17,0,2
0,0,0,1,49.48,0.15,0,3
1,0,1,0,65.93,0.58,1,3
2,0,2,0,54.64,0.22,1,3
3,0,3,1,37.9,0.56,0,3
4,0,4,1,35.9,0.79,0,3
5,0,5,0,73.88,0.94,1,3
6,0,6,1,49.36,0.78,0,3
7,0,7,0,62.29,0.49,1,3
8,0,8,1,35.31,0.61,0,3
9,0,9,1,47.26,0.31,0,3
10,0,10,1,26.92,0.17,0,3
11,0,11,0,51.99,0.1,1,3
12,0,12,1,21.65,0.21,0,3
13,0,13,0,78.65,0.7,1,3
14,0,14,1,15.53,0.45,0,3
15,0,15,0,52.04,0.63,1,3
16,0,16,1,35.56,0.03,0,3
17,0,17,0,51.49,0.47,1,3
18,0,18,0,66.93,0.09,1,3
19,0,19,0,46.56,0.89,1,3
20,0,20,1,32.91,0.31,1,3
21,1,0,0,30.72,0.41,0,3
22,1,1,1,60.88,0.15,1,3
23,1,2,1,64.81,0.76,1,3
24,1,3,1,63.14,0.32,1,3
25,1,4,0,51.04,0.14,0,3
26,1,5,0,24.71,0.96,0,3
27,1,6,0,52.92,0.15,0,3
28,1,7,1,56.83,0.1,1,3
29,1,8,1,72.72,0.63,1,3
30,1,9,0,40.34,0.53,0,3
31,1,10,0,42.35,0.43,0,3
32,1,11,1,62.36,0.45,1,3
33,1,12,0,50.56,0.76,0,3
34,1,13,0,39.72,0.44,0,3
35,1,14,0,50.18,0.47,0,3
36,1,15,0,33.98,0.23,0,3
37,1,16,0,51.11,0.26,0,3
38,1,17,0,56.82,0.37,0,3
39,1,18,1,66.8,0.19,1,3
40,1,19,1,58.84,0.82,0,3
41,2,0,0,57.47,0.61,1,3
42,2,1,0,60.43,0.24,1,3
43,2,2,0,53.02,0.63,1,3
44,2,3,0,55.94,0.68,1,3
45,2,4,1,43.58,0.31,0,3
46,2,5,0,59.43,0.51,1,3
47,2,6,0,60.64,0.3,1,3
48,2,7,1,34.76,0.2,0,3
49,2,8,0,63.75,0.31,1,3
50,2,9,0,56.18,0.97,1,3
51,2,10,1,30.01,0.96,0,3
52,2,11,0,68.23,0.4,1,3
53,2,12,0,44.53,0.15,1,3
54,2,13,0,74.05,0.89,1,3
55,2,14,0,60.98,0.23,1,3
56,2,15,0,54.86,0.04,1,3
57,2,16,0,66.93,0.93,1,3
58,2,17,1,36.13,0.62,0,3
59,2,18,1,47.55,0.01,0,3
60,2,19,0,61.71,0.4,0,3
61,3,0,0,31.31,0.43,0,3
62,3,1,1,54.17,0.49,1,3
63,3,2,0,44.0,0.16,0,3
64,3,3,1,61.58,0.55,1,3
65,3,4,1,61.66,0.79,1,3
66,3,5,1,73.07,0.82,1,3
67,3,6,0,42.56,0.73,0,3
68,3,7,0,38.16,0.05,0,3
69,3,8,1,71.98,0.03,1,3
70,3,9,0,38.19,0.57,0,3
71,3,10,0,49.78,0.38,0,3
72,3,11,1,66.93,0.3,1,3
73,3,12,1,48.88,0.28,1,3
74,3,13,1,55.12,0.64,1,3
75,3,14,1,66.27,0.19,1,3
76,3,15,1,50.2,0.56,1,3
77,3,16,1,60.93,0.65,1,3
78,3,17,0,43.76,0.8,0,3
79,3,18,0,42.77,0.75,1,3
0,0,0,1,42.12,0.73,0,4
1,0,1,1,28.08,0.52,0,4
2,0,2,0,57.48,0.45,1,4
3,0,3,0,62.55,0.01,1,4
4,0,4,1,40.34,0.71,0,4
5,0,5,1,47.82,0.14,0,4
6,0,6,1,38.21,0.06,0,4
7,0,7,1,37.2,0.55,0,4
8,0,8,0,49.26,0.53,1,4
9,0,9,0,61.32,0.05,1,4
10,0,10,1,37.8,0.86,0,4
11,0,11,0,43.84,0.94,1,4
12,0,12,0,63.43,0.81,1,4
13,0,13,1,36.9,0.48,0,4
14,0,14,0,62.9,0.14,1,4
15,0,15,0,41.22,0.46,1,4
16,0,16,1,51.63,0.96,0,4
17,0,17,1,36.72,0.08,0,4
18,0,18,0,54.03,0.85,1,4
19,0,19,0,64.04,0.66,1,4
20,0,20,0,58.43,0.05,0,4
21,1,0,0,40.99,0.92,0,4
22,1,1,0,40.2,0.85,0,4
23,1,2,1,69.28,0.25,1,4
24,1,3,1,57.57,0.75,1,4
25,1,4,1,66.98,0.59,1,4
26,1,5,1,65.86,0.21,1,4
27,1,6,1,65.25,0.42,1,4
28,1,7,0,49.07,0.87,0,4
29,1,8,0,35.94,0.37,0,4
30,1,9,0,36.52,0.98,0,4
31,1,10,1,61.91,0.75,1,4
32,1,11,0,51.75,0.41,0,4
33,1,12,1,46.73,0.04,1,4
34,1,13,1,62.65,0.69,1,4
35,1,14,0,41.65,0.12,0,4
36,1,15,1,68.18,0.19,1,4
37,1,16,1,54.08,0.23,1,4
38,1,17,1,62.64,0.13,1,4
39,1,18,1,53.98,0.81,1,4
40,1,19,0,29.91,0.27,1,4
41,2,0,1,37.51,0.86,0,4
42,2,1,1,41.44,0.78,0,4
43,2,2,1,58.66,0.33,0,4
44,2,3,1,45.73,0.86,0,4
45,2,4,0,60.21,0.54,1,4
46,2,5,0,70.31,0.05,1,4
47,2,6,0,39.55,0.35,1,4
48,2,7,0,55.77,0.8,1,4
49,2,8,1,28.94,0.88,0,4
50,2,9,1,33.47,0.95,0,4
51,2,10,1,38.7,0.94,0,4
52,2,11,1,43.8,0.33,0,4
53,2,12,0,64.53,0.1,1,4
54,2,13,1,31.69,0.65,0,4
55,2,14,1,33.89,0.98,0,4
56,2,15,1,40.13,0.82,0,4
57,2,16,0,67.96,0.96,1,4
58,2,17,1,38.61,0.11,0,4
59,2,18,1,31.7,0.63,0,4
60,2,19,1,32.44,0.34,1,4
61,3,0,1,60.03,0.45,1,4
62,3,1,1,67.14,0.42,1,4
63,3,2,1,76.16,0.23,1,4
64,3,3,0,36.25,0.61,0,4
65,3,4,0,30.72,0.64,0,4
66,3,5,1,65.28,0.14,1,4
67,3,6,0,40.69,0.95,0,4
68,3,7,1,55.66,0.81,1,4
69,3,8,1,61.28,0.57,1,4
70,3,9,1,57.42,0.76,1,4
71,3,10,1,75.53,0.29,1,4
72,3,11,1,67.64,0.7,1,4
73,3,12,0,32.95,0.68,0,4
74,3,13,0,42.49,0.58,0,4
75,3,14,0,44.41,0.22,0,4
76,3,15,1,58.97,0.06,1,4
77,3,16,1,79.12,0.12,1,4
78,3,17,0,40.51,0.53,0,4
79,3,18,0,37.05,0.74,1,4
0,0,0,0,46.84,0.56,1,5
1,0,1,0,53.84,0.22,1,5
2,0,2,1,38.89,0.74,0,5
3,0,3,0,58.48,0.87,1,5
4,0,4,0,57.73,0.43,1,5
5,0,5,1,32.91,0.49,0,5
6,0,6,0,63.14,0.17,1,5
7,0,7,0,53.07,0.34,1,5
8,0,8,1,32.66,0.39,0,5
9,0,9,1,35.33,0.49,0,5
10,0,10,1,43.03,0.41,0,5
11,0,11,1,45.48,0.84,0,5
12,0,12,1,42.53,0.42,0,5
13,0,13,1,21.41,0.59,0,5
14,0,14,1,46.47,0.5,0,5
15,0,15,1,40.19,0.39,0,5
16,0,16,1,36.51,0.07,0,5
17,0,17,0,69.45,0.92,1,5
18,0,18,1,29.52,0.07,0,5
19,0,19,0,55.73,0.77,1,5
20,0,20,0,59.77,0.83,0,5
21,1,0,0,39.6,0.8,0,5
22,1,1,1,59.92,0.59,1,5
23,1,2,0,38.92,0.35,0,5
24,1,3,1,59.16,0.76,1,5
25,1,4,1,55.08,0.26,1,5
26,1,5,1,62.12,0.65,1,5
27,1,6,0,41.63,0.95,0,5
28,1,7,0,40.33,0.57,0,5
29,1,8,1,61.47,0.75,1,5
30,1,9,1,67.47,0.52,1,5
31,1,10,0,42.92,0.84,0,5
32,1,11,0,40.19,0.06,0,5
33,1,12,1,54.4,0.56,1,5
34,1,13,0,41.2,0.32,0,5
35,1,14,1,55.65,0.25,1,5
36,1,15,0,32.87,0.39,0,5
37,1,16,0,40.14,0.42,0,5
38,1,17,1,58.43,0.14,1,5
39,1,18,1,71.33,0.98,1,5
40,1,19,0,31.04,0.76,1,5
41,2,0,0,50.13,0.93,1,5
42,2,1,1,31.28,0.83,0,5
43,2,2,1,47.42,0.79,0,5
44,2,3,0,79.13,0.33,1,5
45,2,4,1,51.73,0.98,0,5
46,2,5,1,47.92,0.52,0,5
47,2,6,0,58.83,0.87,1,5
48,2,7,1,41.47,0.94,0,5
49,2,8,0,53.43,0.03,1,5
50,2,9,1,42.86,0.88,0,5
51,2,10,1,33.42,0.29,0,5
52,2,11,1,36.56,0.41,0,5
53,2,12,0,61.36,0.42,1,5
54,2,13,1,35.84,0.54,0,5
55,2,14,1,50.17,0.5,0,5
56,2,15,1,34.79,0.21,0,5
57,2,16,1,25.66,0.02,0,5
58,2,17,0,57.44,0.59,1,5
59,2,18,0,57.87,0.02,1,5
60,2,19,0,59.46,0.53,0,5
61,3,0,1,50.63,0.87,1,5
62,3,1,1,67.56,0.39,1,5
63,3,2,1,63.13,0.61,1,5
64,3,3,0,37.1,0.89,0,5
65,3,4,1,67.05,0.03,1,5
66,3,5,1,68.0,0.07,1,5
67,3,6,0,44.0,0.16,0,5
68,3,7,1,63.93,0.68,1,5
69,3,8,1,59.78,0.37,1,5
70,3,9,0,34.85,0.7,0,5
71,3,10,1,63.84,0.88,1,5
72,3,11,1,54.31,0.72,1,5
73,3,12,1,54.23,0.83,1,5
74,3,13,1,44.82,0.22,1,5
75,3,14,1,61.97,0.68,1,5
76,3,15,0,37.7,0.86,0,5
77,3,16,0,40.27,0.01,0,5
78,3,17,1,51.51,0.38,1,5
79,3,18,1,63.18,0.53,0,5
0,0,0,1,27.94,0.64,0,6
1,0,1,1,44.21,0.32,0,6
2,0,2,0,69.0,0.74,1,6
3,0,3,0,49.31,0.64,1,6
4,0,4,0,62.72,0.58,1,6
5,0,5,0,62.69,0.96,1,6
6,0,6,0,62.05,0.36,1,6
7,0,7,1,27.52,0.57,0,6
8,0,8,0,58.16,0.33,1,6
9,0,9,1,52.02,0.73,0,6
10,0,10,1,42.8,0.41,0,6
11,0,11,1,25.65,0.65,0,6
12,0,12,0,63.01,0.18,1,6
13,0,13,0,50.51,0.48,1,6
14,0,14,0,61.23,0.69,1,6
15,0,15,1,44.75,0.73,0,6
16,0,16,0,56.45,0.63,1,6
17,0,17,0,61.18,0.45,1,6
18,0,18,0,59.91,0.7,1,6
19,0,19,1,49.51,0.18,0,6
20,0,20,0,47.92,0.34,0,6
21,1,0,1,56.8,0.65,1,6
22,1,1,1,46.76,0.78,1,6
23,1,2,1,63.46,0.31,1,6
24,1,3,1,41.26,0.32,1,6
25,1,4,0,37.05,0.65,0,6
26,1,5,0,26.02,0.5,0,6
27,1,6,0,48.44,0.05,0,6
28,1,7,0,38.04,0.28,0,6
29,1,8,0,38.06,0.14,0,6
30,1,9,0,52.6,0.12,0,6
31,1,10,1,64.19,0.38,1,6
32,1,11,0,37.92,0.64,0,6
33,1,12,1,52.95,0.96,1,6
34,1,13,0,24.21,0.72,0,6
35,1,14,1,68.43,0.17,1,6
36,1,15,0,31.98,0.12,0,6
37,1,16,0,44.34,0.47,0,6
38,1,17,1,54.35,0.39,1,6
39,1,18,1,56.79,0.4,1,6
40,1,19,1,44.04,0.39,0,6
41,2,0,1,42.96,0.48,0,6
42,2,1,0,59.4,0.13,1,6
43,2,2,1,30.8,0.71,0,6
44,2,3,1,49.48,0.73,0,6
45,2,4,0,72.97,0.39,1,6
46,2,5,0,53.18,0.97,1,6
47,2,6,0,57.81,0.93,1,6
48,2,7,0,61.12,0.33,1,6
49,2,8,0,62.37,0.7,1,6
50,2,9,0,64.31,0.53,1,6
51,2,10,0,61.28,0.42,1,6
52,2,11,0,45.75,0.57,1,6
53,2,12,0,69.62,0.59,1,6
54,2,13,0,59.1,0.97,1,6
55,2,14,1,50.68,0.26,0,6
56,2,15,0,61.01,0.28,1,6
57,2,16,0,45.61,0.37,1,6
58,2,17,0,57.91,0.03,1,6
59,2,18,0,60.51,0.16,1,6
60,2,19,1,26.55,0.74,1,6
61,3,0,1,59.7,0.04,1,6
62,3,1,0,52.51,0.66,0,6
63,3,2,0,35.07,0.86,0,6
64,3,3,0,31.46,0.41,0,6
65,3,4,1,49.15,0.08,1,6
66,3,5,0,51.02,0.55,0,6
67,3,6,0,52.21,0.8,0,6
68,3,7,0,38.38,0.61,0,6
69,3,8,1,71.14,0.14,1,6
70,3,9,0,45.32,0.91,0,6
71,3,10,1,63.66,0.61,1,6
72,3,11,1,53.52,0.15,1,6
73,3,12,0,32.68,0.78,0,6
74,3,13,0,27.48,0.9,0,6
75,3,14,0,35.42,0.75,0,6
76,3,15,0,30.99,0.95,0,6
77,3,16,1,53.32,0.83,1,6
78,3,17,0,31.78,0.77,0,6
79,3,18,0,41.13,0.65,1,6
0,0,0,0,68.45,0.86,1,7
1,0,1,0,51.9,0.75,1,7
2,0,2,0,47.6,0.35,1,7
3,0,3,1,45.29,0.39,0,7
4,0,4,1,30.38,0.07,0,7
5,0,5,1,48.56,0.43,0,7
6,0,6,1,27.03,0.06,0,7
7,0,7,1,38.44,0.5,0,7
8,0,8,1,37.75,0.87,0,7
9,0,9,1,48.77,0.19,0,7
10,0,10,1,42.94,0.36,0,7
11,0,11,1,35.18,0.75,0,7
12,0,12,1,36.38,0.45,0,7
13,0,13,1,28.09,0.54,0,7
14,0,14,0,68.01,0.53,1,7
15,0,15,1,51.71,0.63,0,7
16,0,16,0,54.6,0.84,1,7
17,0,17,0,63.14,0.55,1,7
18,0,18,0,56.97,0.77,1,7
19,0,19,1,30.73,0.74,0,7
20,0,20,0,72.67,0.97,0,7
21,1,0,1,62.1,0.82,1,7
22,1,1,1,53.39,0.44,1,7
23,1,2,1,61.48,0.4,1,7
24,1,3,0,40.59,0.76,0,7
25,1,4,0,43.42,0.18,0,7
26,1,5,0,43.33,0.42,0,7
27,1,6,0,38.17,0.83,0,7
28,1,7,1,56.96,0.03,1,7
29,1,8,1,51.4,0.52,1,7
30,1,9,1,60.1,0.55,1,7
31,1,10,1,48.64,0.68,1,7
32,1,11,1,53.84,0.18,1,7
33,1,12,0,32.11,0.31,0,7
34,1,13,0,53.98,0.15,0,7
35,1,14,0,38.08,0.84,0,7
36,1,15,0,41.64,0.03,0,7
37,1,16,0,38.9,0.29,0,7
38,1,17,0,32.16,0.02,0,7
39,1,18,1,64.74,0.15,1,7
40,1,19,1,53.69,0.99,0,7
41,2,0,1,32.78,0.69,0,7
42,2,1,0,62.95,0.7,1,7
43,2,2,0,54.69,0.33,1,7
44,2,3,0,61.43,0.28,1,7
45,2,4,0,60.33,0.42,1,7
46,2,5,0,64.98,0.25,1,7
47,2,6,0,69.95,0.01,1,7
48,2,7,0,53.5,0.96,1,7
49,2,8,0,74.17,0.41,1,7
50,2,9,0,62.92,0.58,1,7
51,2,10,1,15.29,0.4,0,7
52,2,11,0,54.2,0.25,1,7
53,2,12,0,72.87,0.23,1,7
54,2,13,0,63.49,0.82,1,7
55,2,14,0,58.55,0.17,1,7
56,2,15,0,70.55,0.63,1,7
57,2,16,0,71.96,0.74,1,7
58,2,17,0,75.55,0.17,1,7
59,2,18,0,57.76,0.8,1,7
60,2,19,0,57.89,0.68,0,7
61,3,0,1,62.36,0.73,1,7
62,3,1,0,43.29,0.31,0,7
63,3,2,1,47.61,0.13,1,7
64,3,3,0,34.94,0.04,0,7
65,3,4,0,33.73,0.36,0,7
66,3,5,0,39.71,0.39,0,7
67,3,6,0,27.62,0.45,0,7
68,3,7,0,39.98,0.8,0,7
69,3,8,1,72.79,0.23,1,7
70,3,9,0,41.87,0.34,0,7
71,3,10,1,69.28,0.27,1,7
72,3,11,1,62.77,0.48,1,7
73,3,12,0,39.64,0.29,0,7
74,3,13,1,53.68,0.11,1,7
75,3,14,0,42.03,0.89,0,7
76,3,15,1,51.97,0.47,1,7
77,3,16,0,49.78,0.49,0,7
78,3,17,0,42.44,0.11,0,7
79,3,18,1,65.32,0.28,0,7
0,0,0,1,40.14,0.63,0,8
1,0,1,1,48.76,0.72,0,8
2,0,2,0,50.29,0.84,1,8
3,0,3,0,52.13,0.22,1,8
4,0,4,1,43.49,0.44,0,8
5,0,5,0,66.95,0.34,1,8
6,0,6,0,58.59,0.86,1,8
7,0,7,0,60.68,0.29,1,8
8,0,8,1,38.65,0.06,0,8
9,0,9,0,58.15,0.18,1,8
10,0,10,1,29.45,0.54,0,8
11,0,11,1,45.59,0.09,0,8
12,0,12,1,44.79,0.09,0,8
13,0,13,1,27.25,0.33,0,8
14,0,14,1,30.58,0.96,0,8
15,0,15,1,33.46,0.89,0,8
16,0,16,1,46.92,0.55,0,8
17,0,17,0,63.38,0.36,1,8
18,0,18,1,52.21,0.05,0,8
19,0,19,1,29.39,0.69,0,8
20,0,20,1,33.85,0.09,1,8
21,1,0,1,56.87,0.25,1,8
22,1,1,1,63.66,0.18,1,8
23,1,2,1,70.8,0.8,1,8
24,1,3,1,75.96,0.3,1,8
25,1,4,1,83.43,0.4,1,8
26,1,5,0,44.06,0.41,0,8
27,1,6,1,65.74,0.61,1,8
28,1,7,0,56.28,0.27,0,8
29,1,8,0,46.65,0.96,0,8
30,1,9,0,33.69,0.88,0,8
31,1,10,0,24.3,0.91,0,8
32,1,11,0,41.8,0.88,0,8
33,1,12,0,52.61,0.24,0,8
34,1,13,1,69.96,0.28,1,8
35,1,14,0,23.98,0.72,0,8
36,1,15,0,44.04,0.88,0,8
37,1,16,0,51.25,0.81,0,8
38,1,17,0,38.76,0.98,0,8
39,1,18,0,58.23,0.95,0,8
40,1,19,1,56.16,0.99,0,8
41,2,0,0,53.58,0.24,1,8
42,2,1,0,38.25,0.1,1,8
43,2,2,0,69.27,0.88,1,8
44,2,3,1,35.47,0.4,0,8
45,2,4,1,31.88,0.79,0,8
46,2,5,0,72.95,0.41,1,8
47,2,6,0,51.51,0.91,1,8
48,2,7,0,62.89,0.88,1,8
49,2,8,1,31.92,0.13,0,8
50,2,9,0,60.76,0.76,1,8
51,2,10,0,57.43,0.97,1,8
52,2,11,1,49.37,0.39,0,8
53,2,12,1,52.07,0.23,0,8
54,2,13,1,49.54,0.29,0,8
55,2,14,0,47.02,0.82,1,8
56,2,15,1,42.16,0.33,0,8
